price,levy,manufacturer,model,prd_yr,category,leather_intr,fuel_typ,engine_vol,mileage(km),gear_box,drive_wheels,doors,wheel,color,airbags,engine_turbo
1646.0,441.0,HYUNDAI,Sonata,2015,Sedan,1,Hybrid,2.4,77830.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
1568.0,1172.0,MERCEDES-BENZ,E 350,2011,Coupe,1,Diesel,3.5,226251.0,Automatic,Rear,2-3,Left wheel,Black,12.0,0
11290.0,503.0,TOYOTA,Prius C,2012,Hatchback,0,Hybrid,1.5,139005.0,Automatic,Front,4-5,Left wheel,Blue,12.0,0
29793.0,0.0,MERCEDES-BENZ,Sprinter,2004,Microbus,0,Diesel,2.2,367505.75,Manual,4x4,4-5,Left wheel,White,2.0,1
17346.0,781.0,HYUNDAI,H1,2012,Universal,1,Diesel,2.5,230000.0,Automatic,Front,4-5,Left wheel,Yellow,4.0,0
44724.0,971.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.2,137986.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
17923.0,836.0,HYUNDAI,Tucson,2010,Jeep,1,Diesel,2.0,173169.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
47161.0,0.0,MERCEDES-BENZ,E 400,2017,Coupe,1,Petrol,3.0,6200.0,Tiptronic,Rear,2-3,Left wheel,Blue,12.0,1
282.0,781.0,TOYOTA,RAV 4,2012,Jeep,1,Petrol,2.5,73136.0,Automatic,4x4,4-5,Left wheel,Blue,12.0,0
11604.0,0.0,MERCEDES-BENZ,E 270 4,2000,Sedan,0,Diesel,2.7,335000.0,Tiptronic,Rear,4-5,Left wheel,Silver,6.0,1
19416.0,531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,143502.0,Automatic,Front,4-5,Left wheel,White,4.0,0
1725.0,259.0,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,133195.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
20071.0,0.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.8,112000.0,Tiptronic,Front,4-5,Left wheel,Grey,12.0,0
45.0,0.0,HONDA,FIT,2007,Hatchback,0,Petrol,1.3,150000.0,Automatic,4x4,4-5,Right-hand drive,Grey,4.0,0
11917.0,0.0,MERCEDES-BENZ,S 320,2000,Sedan,1,CNG,3.2,210000.0,Tiptronic,Rear,4-5,Left wheel,White,10.0,0
15053.0,738.0,CHEVROLET,Cruze,2017,Sedan,0,Petrol,1.4,8960.0,Tiptronic,Front,4-5,Left wheel,White,10.0,1
28852.0,1017.0,HYUNDAI,Elantra,2017,Sedan,0,Petrol,2.0,20000.0,Tiptronic,Front,4-5,Left wheel,Black,12.0,0
47161.0,765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,104667.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
35962.0,640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2.0,190000.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
17876.0,1301.0,BMW,X6,2014,Jeep,1,Petrol,3.55,62192.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
13269.0,1018.0,HYUNDAI,Grandeur,2011,Sedan,1,LPG,3.0,367505.75,Automatic,Front,4-5,Left wheel,Silver,4.0,0
33575.0,639.0,HYUNDAI,Tucson,2014,Jeep,1,Diesel,2.0,87720.0,Automatic,Front,4-5,Left wheel,Brown,4.0,0
8467.0,0.0,MERCEDES-BENZ,E 320,1996,Sedan,1,CNG,3.2,224643.0,Manual,Rear,4-5,Left wheel,Silver,6.0,0
31747.0,639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.0,20900.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
23521.0,0.0,TOYOTA,Camry Hybrid,2012,Sedan,1,Hybrid,2.5,155000.0,Automatic,Front,4-5,Left wheel,Black,10.0,0
11133.0,1268.0,HONDA,FIT,2012,Sedan,0,Hybrid,1.5,90000.0,Tiptronic,Front,4-5,Right-hand drive,White,2.0,0
24148.0,900.0,HYUNDAI,Sonata,2015,Sedan,0,Petrol,2.4,120000.0,Automatic,Front,4-5,Left wheel,Blue,10.0,0
47161.0,690.0,HONDA,Civic,2016,Sedan,1,Petrol,1.5,3785.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
8467.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
10349.0,915.0,BMW,X5,2014,Jeep,1,Diesel,3.0,0.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
15994.0,919.0,BMW,X5,2012,Jeep,1,Petrol,3.0,232789.0,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
78.0,1405.0,BMW,X5,2009,Jeep,1,Diesel,3.0,229854.0,Automatic,4x4,4-5,Left wheel,Green,0.0,0
36865.0,639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.0,144009.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
15053.0,781.0,CHEVROLET,Cruze,2018,Sedan,0,Petrol,1.4,37400.0,Automatic,Front,4-5,Left wheel,Black,8.0,1
15681.0,966.0,CHEVROLET,Lacetti,2009,Sedan,1,Diesel,2.0,6500.0,Automatic,Front,4-5,Left wheel,White,8.0,0
18817.0,0.0,VOLKSWAGEN,Phaeton,2008,Sedan,1,Petrol,3.2,138000.0,Tiptronic,4x4,4-5,Left wheel,Black,12.0,0
36231.0,1091.0,HYUNDAI,H1,2016,Universal,1,Diesel,2.5,182541.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
1646.0,1750.0,TOYOTA,Highlander,2008,Jeep,1,Hybrid,3.3,269162.0,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
23207.0,1172.0,NISSAN,Quest,2011,Minivan,0,Petrol,3.5,89000.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
31047.0,919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,70994.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
6899.0,1111.0,HONDA,FIT,2012,Hatchback,0,Petrol,1.3,146000.0,Automatic,Front,4-5,Right-hand drive,White,2.0,0
21768.0,707.0,SSANGYONG,REXTON,2011,Jeep,1,Diesel,2.0,172392.0,Automatic,Front,4-5,Left wheel,White,4.0,0
47161.0,0.0,MERCEDES-BENZ,ML 350 4 MATIC,2014,Jeep,1,Petrol,3.5,107329.0,Tiptronic,4x4,4-5,Left wheel,Grey,12.0,0
34419.0,730.0,SSANGYONG,Actyon,2016,Jeep,1,Petrol,1.6,18498.0,Automatic,Front,4-5,Left wheel,Blue,4.0,0
157.0,1172.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.5,367505.75,Automatic,4x4,4-5,Left wheel,Silver,12.0,0
31047.0,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Diesel,3.5,132349.0,Automatic,4x4,4-5,Left wheel,Grey,12.0,0
314.0,934.0,TOYOTA,Camry,2015,Sedan,1,Petrol,2.5,150259.0,Automatic,Front,4-5,Left wheel,White,12.0,0
23207.0,730.0,HYUNDAI,Elantra,2016,Sedan,1,Diesel,1.6,33017.0,Automatic,Front,4-5,Left wheel,White,4.0,0
29793.0,1077.0,TOYOTA,CHR,2019,Jeep,1,Petrol,2.0,4330.0,Automatic,Front,4-5,Left wheel,White,12.0,0
21395.0,629.0,HYUNDAI,I30,2015,Hatchback,1,Diesel,1.6,170000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
47161.0,831.0,HONDA,FIT,2018,Hatchback,1,Petrol,1.5,8000.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
6899.0,0.0,MERCEDES-BENZ,SLK 230,1998,Cabriolet,0,Petrol,2.3,202000.0,Automatic,Rear,2-3,Left wheel,Silver,0.0,0
46490.0,640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2.0,90220.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
5959.0,1282.0,KIA,Sportage,2007,Jeep,1,Diesel,2.0,71168.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
14122.0,707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2.0,67630.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
8154.0,919.0,BMW,X5,2012,Jeep,1,Diesel,3.0,103458.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
1490.0,586.0,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,174106.0,Automatic,Front,4-5,Left wheel,White,0.0,0
19130.0,0.0,MERCEDES-BENZ,E 200,2006,Sedan,1,Diesel,2.2,270000.0,Tiptronic,Rear,4-5,Left wheel,Sky blue,8.0,0
8000.0,1111.0,TOYOTA,Vitz,2012,Hatchback,0,Petrol,1.3,193000.0,Variator,4x4,4-5,Right-hand drive,Yellow,2.0,0
8467.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
11917.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,354648.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
24148.0,0.0,TOYOTA,Prius C,2015,Sedan,1,Petrol,1.5,47500.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
470.0,1493.0,TOYOTA,Tacoma,2016,Pickup,1,Petrol,3.5,131882.0,Automatic,Rear,4-5,Left wheel,Grey,12.0,0
21953.0,781.0,TOYOTA,RAV 4,2012,Jeep,0,Petrol,2.5,109500.0,Tiptronic,Front,4-5,Left wheel,White,6.0,0
15367.0,0.0,FORD,Fiesta,2017,Sedan,0,Petrol,1.6,41000.0,Automatic,Front,4-5,Left wheel,White,6.0,0
7213.0,481.0,HYUNDAI,Sonata,2017,Sedan,1,Hybrid,2.0,138459.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
21012.0,0.0,TOYOTA,Prius,2013,Sedan,0,Hybrid,1.8,145600.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
15681.0,891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,295970.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
25089.0,2292.5,TOYOTA,Tundra,2017,Jeep,1,Petrol,3.55,123862.0,Automatic,4x4,2-3,Left wheel,White,12.0,0
47161.0,765.0,HYUNDAI,Santa FE,2015,Jeep,1,Diesel,2.0,63323.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
10663.0,0.0,MERCEDES-BENZ,Vito,2001,Minivan,0,CNG,2.3,0.0,Manual,Front,4-5,Left wheel,Black,6.0,0
16766.0,1266.0,HYUNDAI,Genesis,2011,Coupe,1,Petrol,3.55,114021.0,Automatic,Front,4-5,Left wheel,White,4.0,0
40634.0,831.0,SSANGYONG,Actyon,2017,Jeep,1,Diesel,1.6,25758.0,Automatic,Front,4-5,Left wheel,Brown,4.0,0
16308.0,0.0,BMW,525,2004,Sedan,1,Diesel,2.5,265000.0,Tiptronic,Rear,4-5,Left wheel,Black,8.0,1
28391.0,640.0,HYUNDAI,Santa FE,2013,Jeep,1,Diesel,2.0,45881.0,Automatic,Front,4-5,Left wheel,White,4.0,0
19500.0,1586.0,NISSAN,X-Terra,2010,Jeep,1,Petrol,3.55,145000.0,Automatic,4x4,4-5,Left wheel,Blue,6.0,0
5331.0,0.0,HONDA,Cr-v,1996,Jeep,0,Petrol,2.0,30000.0,Automatic,Front,4-5,Right-hand drive,Blue,2.0,0
220.0,810.0,HYUNDAI,Elantra,2016,Sedan,1,Petrol,1.8,83106.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
13799.0,639.0,HYUNDAI,Sonata,2014,Sedan,1,LPG,2.0,185302.0,Automatic,Front,4-5,Left wheel,White,4.0,0
6899.0,1307.0,CHRYSLER,300,2015,Sedan,1,Petrol,3.55,139712.0,Automatic,Rear,4-5,Left wheel,Red,12.0,0
23828.0,1324.0,HYUNDAI,Genesis,2010,Sedan,1,Petrol,3.3,238558.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
50.0,0.0,TOYOTA,Aqua,2014,Sedan,0,Hybrid,1.5,111000.0,Automatic,Rear,4-5,Right-hand drive,Black,0.0,0
47161.0,831.0,HONDA,Civic,2018,Coupe,1,Petrol,1.5,8520.0,Automatic,Front,4-5,Left wheel,Red,4.0,0
70.0,0.0,HYUNDAI,Elantra,2015,Sedan,0,Petrol,1.8,64000.0,Tiptronic,Front,4-5,Left wheel,Silver,6.0,0
21326.0,586.0,LEXUS,CT 200h,2012,Hatchback,1,Hybrid,1.8,95000.0,Automatic,Front,4-5,Left wheel,Carnelian red,10.0,0
7840.0,0.0,SUBARU,Forester,2003,Sedan,0,Petrol,2.0,174000.0,Automatic,4x4,4-5,Right-hand drive,Black,2.0,1
11604.0,645.0,TOYOTA,Prius,2011,Hatchback,1,Hybrid,1.8,287100.0,Tiptronic,Front,4-5,Left wheel,Golden,12.0,0
13485.0,0.0,MITSUBISHI,Outlander,2006,Jeep,0,CNG,2.4,110500.0,Automatic,4x4,4-5,Right-hand drive,Grey,4.0,0
16618.0,531.0,HYUNDAI,Elantra,2012,Sedan,1,Petrol,1.6,115471.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
1882.0,746.0,TOYOTA,Prius,2009,Sedan,1,Hybrid,1.5,142426.0,Automatic,Front,4-5,Left wheel,White,12.0,0
470.0,1079.0,MERCEDES-BENZ,CLA 250,2018,Hatchback,1,Petrol,2.0,15806.0,Automatic,Front,4-5,Left wheel,Red,12.0,0
47161.0,1091.0,CHEVROLET,Impala,2016,Sedan,1,Petrol,2.5,63000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
11290.0,746.0,TOYOTA,Prius,2009,Sedan,0,Hybrid,1.5,237872.0,Automatic,Front,4-5,Left wheel,Brown,8.0,0
22433.0,779.0,HYUNDAI,H1,2013,Minivan,1,Diesel,2.5,69315.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
549.0,1017.0,HYUNDAI,Elantra,2017,Sedan,1,Petrol,2.0,21246.0,Automatic,Front,4-5,Left wheel,White,12.0,0
47161.0,1017.0,HONDA,Civic,2017,Sedan,1,Petrol,2.0,16000.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
149.0,0.0,MERCEDES-BENZ,S 550,2009,Sedan,1,Petrol,3.55,90000.0,Tiptronic,Rear,4-5,Left wheel,Black,12.0,0
157.0,1172.0,MERCEDES-BENZ,ML 350,2011,Jeep,1,Diesel,3.5,220323.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
1176.0,915.0,BMW,435,2014,Coupe,1,Petrol,3.0,90029.0,Automatic,Rear,2-3,Left wheel,Grey,12.0,0
37291.0,749.0,JEEP,Compass,2014,Jeep,1,Petrol,2.4,84414.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
9722.0,1030.0,NISSAN,Note,2014,Hatchback,0,Petrol,1.2,125000.0,Automatic,Front,4-5,Right-hand drive,Silver,2.0,0
14426.0,0.0,SUZUKI,Grand Vitara,2006,Jeep,0,Petrol,2.7,86000.0,Automatic,4x4,4-5,Left wheel,Black,8.0,0
4200.0,0.0,MAZDA,Millenia,1998,Sedan,0,Petrol,2.0,160000.0,Automatic,Front,4-5,Right-hand drive,Blue,6.0,0
13172.0,0.0,FORD,Transit,2006,Microbus,0,Diesel,2.2,367505.75,Manual,Front,2-3,Left wheel,White,8.0,1
9722.0,1292.0,LAND ROVER,Range Rover,2016,Jeep,1,Diesel,3.0,79496.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
15681.0,0.0,TOYOTA,Camry,2006,Sedan,0,Petrol,2.4,184000.0,Automatic,Front,4-5,Left wheel,Black,6.0,0
549.0,259.0,CHEVROLET,Volt,2014,Hatchback,1,Hybrid,1.4,138491.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
15681.0,891.0,HYUNDAI,Sonata,2016,Sedan,1,LPG,2.0,258942.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
8154.0,0.0,OPEL,Astra G,2000,Sedan,0,Petrol,1.6,225000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
12858.0,779.0,FORD,Fusion,2013,Sedan,0,Petrol,2.5,83718.0,Automatic,Front,4-5,Left wheel,White,0.0,0
15367.0,503.0,TOYOTA,Prius C,2012,Hatchback,0,Hybrid,1.5,132462.0,Variator,Front,4-5,Left wheel,White,7.0,0
17876.0,697.0,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,71777.0,Tiptronic,Front,4-5,Left wheel,Grey,10.0,1
22580.0,697.0,VOLKSWAGEN,Jetta,2015,Sedan,1,Petrol,1.8,39000.0,Tiptronic,Front,4-5,Left wheel,Red,6.0,1
9261.0,707.0,CHEVROLET,Cruze,2011,Sedan,1,Diesel,2.0,52715.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
39829.0,505.0,FORD,Fusion,2018,Sedan,1,Hybrid,2.0,39000.0,Tiptronic,Front,4-5,Left wheel,Silver,12.0,0
19757.0,0.0,MITSUBISHI,Delica,2002,Minivan,0,Petrol,3.0,176000.0,Automatic,4x4,4-5,Right-hand drive,Silver,1.0,0
11604.0,1017.0,HYUNDAI,Sonata,2017,Sedan,1,LPG,2.0,319682.0,Automatic,Front,4-5,Left wheel,Orange,4.0,0
17249.0,584.0,VOLKSWAGEN,Passat,2014,Sedan,1,Petrol,1.8,197600.0,Tiptronic,Front,4-5,Left wheel,Grey,10.0,1
10000.0,0.0,NISSAN,Tiida,2007,Hatchback,1,Petrol,1.5,145000.0,Variator,Front,4-5,Right-hand drive,Silver,2.0,0
314.0,1017.0,MERCEDES-BENZ,E 300,2017,Sedan,1,Petrol,2.0,26802.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
31248.0,765.0,HYUNDAI,Tucson,2015,Jeep,1,Diesel,2.0,108505.0,Automatic,Front,4-5,Left wheel,Grey,4.0,0
6586.0,1018.0,BMW,X5,2011,Jeep,1,Petrol,3.0,117194.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
10663.0,0.0,MERCEDES-BENZ,E 320,2002,Sedan,1,Petrol,3.2,139000.0,Tiptronic,Rear,4-5,Right-hand drive,Silver,8.0,0
7840.0,0.0,SUBARU,Legacy,2003,Sedan,0,Petrol,3.0,209000.0,Tiptronic,4x4,4-5,Right-hand drive,Silver,4.0,0
14113.0,641.0,KIA,Optima,2012,Sedan,1,Petrol,2.0,55521.0,Automatic,Front,4-5,Left wheel,White,4.0,0
11133.0,988.0,TOYOTA,Prius,2007,Sedan,0,Hybrid,1.5,107248.0,Automatic,Front,4-5,Left wheel,Silver,6.0,0
36426.0,880.0,HYUNDAI,Elantra,2018,Sedan,1,LPG,1.6,35643.0,Automatic,Front,4-5,Left wheel,White,4.0,0
18817.0,609.0,TOYOTA,Camry,2018,Sedan,1,Hybrid,2.5,35058.0,Automatic,Front,4-5,Left wheel,White,12.0,0
11133.0,917.0,AUDI,A7,2013,Hatchback,1,Petrol,3.0,301707.0,Automatic,4x4,4-5,Left wheel,Grey,0.0,0
6.0,0.0,DODGE,Neon,2001,Sedan,0,Petrol,2.0,34000.0,Automatic,Front,4-5,Left wheel,Black,1.0,0
18500.0,919.0,HYUNDAI,Grandeur,2012,Sedan,1,LPG,3.0,226843.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
314.0,639.0,SUBARU,Forester,2014,Jeep,1,Petrol,2.0,110098.0,Automatic,4x4,4-5,Left wheel,White,0.0,0
10820.0,751.0,MITSUBISHI,Lancer GT,2013,Hatchback,0,Petrol,2.4,112221.0,Automatic,Front,4-5,Left wheel,Blue,10.0,0
18503.0,0.0,FORD,Fusion,2012,Sedan,0,LPG,2.5,137103.0,Tiptronic,Front,4-5,Left wheel,Silver,6.0,0
251.0,1327.0,TOYOTA,Camry,2018,Sedan,1,Petrol,2.5,60915.0,Automatic,Front,4-5,Left wheel,White,0.0,0
314.0,585.0,HYUNDAI,Elantra,2013,Sedan,1,Petrol,1.8,157859.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
706.0,1646.0,LEXUS,GX 460,2015,Jeep,1,Petrol,3.55,102907.0,Automatic,4x4,4-5,Left wheel,Black,0.0,0
39201.0,0.0,MERCEDES-BENZ,250,2012,Sedan,1,Petrol,1.8,74000.0,Automatic,Rear,4-5,Left wheel,Black,12.0,1
78.0,584.0,TOYOTA,Corolla,2014,Sedan,1,Petrol,1.8,87538.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
94.0,448.0,HONDA,Insight,2012,Hatchback,1,Hybrid,1.3,0.0,Automatic,Front,4-5,Left wheel,Silver,0.0,0
470.0,1493.0,MERCEDES-BENZ,E 350,2016,Sedan,1,Petrol,3.5,73190.0,Automatic,Rear,4-5,Left wheel,Black,12.0,0
4000.0,0.0,VOLKSWAGEN,Vento,1994,Sedan,0,Petrol,1.8,182000.0,Manual,Front,4-5,Left wheel,Blue,0.0,0
45674.0,833.0,JAGUAR,XF,2015,Sedan,1,Diesel,2.2,71309.0,Automatic,Front,4-5,Left wheel,White,4.0,0
4300.0,1363.0,OPEL,Astra,2000,Sedan,0,Petrol,1.6,0.0,Manual,Front,4-5,Left wheel,White,2.0,0
19601.0,0.0,TOYOTA,Prius,2011,Hatchback,0,Petrol,1.8,137000.0,Variator,Front,4-5,Left wheel,White,6.0,0
549.0,1079.0,TOYOTA,CHR,2018,Jeep,1,Petrol,2.0,46733.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
17562.0,1185.0,FORD,Escape,2009,Jeep,0,Hybrid,2.5,143000.0,Automatic,4x4,4-5,Left wheel,Black,12.0,0
470.0,1104.0,MERCEDES-BENZ,CLS 55 AMG,2015,Sedan,1,Petrol,3.0,110429.0,Automatic,Rear,4-5,Left wheel,Silver,12.0,0
14959.0,642.0,CHEVROLET,Orlando,2012,Jeep,1,Diesel,2.0,222303.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
282.0,753.0,HYUNDAI,Sonata,2012,Sedan,1,Hybrid,2.4,226814.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
13172.0,473.0,FIAT,500,2014,Coupe,1,Petrol,1.4,25000.0,Tiptronic,Front,2-3,Left wheel,Green,6.0,0
17876.0,761.0,TOYOTA,Corolla LE,2010,Sedan,0,Petrol,1.8,119000.0,Automatic,Front,4-5,Left wheel,Silver,6.0,0
7840.0,0.0,MITSUBISHI,Grandis,2003,Minivan,0,Petrol,2.4,261000.0,Tiptronic,4x4,4-5,Right-hand drive,Black,2.0,0
13956.0,781.0,CHEVROLET,Cruze,2018,Sedan,0,Petrol,1.4,0.0,Automatic,Front,4-5,Left wheel,Black,0.0,0
11604.0,0.0,OPEL,Astra H,2007,Goods wagon,0,Diesel,1.7,173000.0,Manual,Front,4-5,Left wheel,Blue,2.0,0
4077.0,753.0,ACURA,TSX,2012,Sedan,1,Petrol,2.4,117874.0,Automatic,Front,4-5,Left wheel,Black,12.0,0
31361.0,397.0,TOYOTA,Prius,2016,Hatchback,1,Hybrid,1.8,130000.0,Automatic,Front,4-5,Left wheel,White,8.0,0
16935.0,584.0,HYUNDAI,Elantra,2014,Sedan,0,Petrol,1.8,105600.0,Automatic,Front,4-5,Left wheel,Beige,0.0,0
11604.0,843.0,TOYOTA,Prius,2008,Hatchback,0,Hybrid,1.5,95500.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
13485.0,0.0,TOYOTA,Camry,2009,Sedan,1,Hybrid,2.4,0.0,Tiptronic,Front,4-5,Left wheel,White,12.0,0
9252.0,765.0,HYUNDAI,Sonata,2015,Sedan,1,LPG,2.0,367505.75,Automatic,Front,4-5,Left wheel,Orange,4.0,0
40.0,0.0,HONDA,FIT,2006,Hatchback,1,Petrol,1.3,367505.75,Variator,Front,4-5,Right-hand drive,White,4.0,0
6272.0,779.0,CADILLAC,ATS,2013,Sedan,1,Petrol,2.5,196770.0,Automatic,Rear,4-5,Left wheel,White,12.0,0
19579.0,595.0,TOYOTA,Aqua,2015,Hatchback,1,Petrol,1.5,69000.0,Automatic,Front,4-5,Left wheel,White,4.0,0
22825.0,642.0,CHEVROLET,Malibu,2012,Sedan,1,Petrol,2.0,114929.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
27591.0,707.0,HYUNDAI,Tucson,2011,Jeep,1,Diesel,2.0,68047.0,Automatic,Front,4-5,Left wheel,Black,4.0,0
32302.0,0.0,KIA,Sportage,2014,Jeep,0,Petrol,2.4,77000.0,Tiptronic,4x4,4-5,Left wheel,Blue,6.0,0
34811.0,690.0,LEXUS,RX 450,2016,Jeep,1,Hybrid,3.5,0.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
35902.0,777.0,HYUNDAI,H1,2014,Minivan,1,Diesel,2.5,169109.0,Automatic,Front,4-5,Left wheel,Yellow,4.0,0
13172.0,0.0,TOYOTA,Prius 9,2007,Hatchback,1,Petrol,1.5,269638.0,Automatic,Front,4-5,Left wheel,Brown,4.0,0
188.0,986.0,ACURA,TSX,2010,Sedan,1,Petrol,2.4,0.0,Automatic,Front,4-5,Left wheel,Grey,12.0,0
6895.0,1032.0,NISSAN,March,2012,Hatchback,0,Petrol,1.2,59847.0,Automatic,Front,4-5,Right-hand drive,Purple,2.0,0
34406.0,891.0,HYUNDAI,Santa FE,2016,Jeep,1,Diesel,2.0,185011.0,Automatic,Front,4-5,Left wheel,White,4.0,0
16480.0,528.0,HYUNDAI,Elantra,2014,Sedan,1,Petrol,1.6,140765.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
19384.0,642.0,CHEVROLET,Malibu,2012,Sedan,1,Petrol,2.0,162069.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
1568.0,1493.0,MERCEDES-BENZ,E 350,2016,Sedan,1,Diesel,3.5,77205.0,Automatic,Rear,4-5,Left wheel,Grey,12.0,0
29793.0,0.0,BMW,535,2011,Sedan,1,Petrol,3.0,185000.0,Tiptronic,4x4,4-5,Left wheel,Black,12.0,0
25089.0,730.0,SSANGYONG,Actyon,2016,Jeep,1,Petrol,1.6,13530.0,Automatic,Front,4-5,Left wheel,White,4.0,0
3763.0,832.0,TOYOTA,Tacoma,2014,Jeep,1,Petrol,2.7,64994.0,Automatic,Rear,4-5,Left wheel,Grey,12.0,0
32145.0,0.0,TOYOTA,Camry,2015,Sedan,0,Petrol,2.5,108000.0,Tiptronic,Rear,4-5,Left wheel,White,12.0,0
10036.0,1268.0,TOYOTA,Aqua,2012,Hatchback,0,Hybrid,1.5,123000.0,Automatic,Front,4-5,Right-hand drive,Black,2.0,0
18983.0,642.0,SSANGYONG,Korando,2012,Jeep,1,Diesel,2.0,167000.0,Automatic,Front,4-5,Left wheel,Silver,4.0,0
47161.0,1053.0,MERCEDES-BENZ,E 350,2014,Sedan,1,Petrol,3.5,142400.0,Tiptronic,Rear,4-5,Left wheel,White,12.0,0
3293.0,761.0,TOYOTA,Prius,2010,Hatchback,1,Hybrid,1.8,159382.0,Automatic,Front,4-5,Left wheel,White,12.0,0
28225.0,639.0,HYUNDAI,Santa FE,2014,Jeep,1,Diesel,2.0,39138.0,Automatic,Front,4-5,Left wheel,White,4.0,0
15483.0,707.0,SSANGYONG,Actyon,2011,Sedan,1,Diesel,2.0,149720.0,Automatic,Front,4-5,Left wheel,White,4.0,0
10349.0,1266.0,HONDA,FIT,2014,Hatchback,0,Hybrid,1.5,136000.0,Variator,Front,4-5,Right-hand drive,Silver,6.0,0
31.0,502.0,TOYOTA,Prius,2013,Hatchback,1,Hybrid,1.5,0.0,Automatic,Front,4-5,Left wheel,Silver,12.0,0
7997.0,1018.0,MERCEDES-BENZ,E 350,2011,Sedan,1,Diesel,3.0,273186.0,Automatic,Rear,4-5,Left wheel,White,12.0,0
